ISO_WEEKSTARTDATE,ISO_WEEK,INF_ALL,SPEC_PROCESSED_NB,positivity_rate,temperature_C,humidity_pct,wind_speed_ms
2024-08-19,34,27,979,0.027579162410623085,31.909821428571423,47.08110119047619,3.63734375
2024-08-26,35,21,997,0.02106318956870612,31.302232142857143,44.10044642857143,3.9481547619047617
2024-09-02,36,31,1020,0.030392156862745098,31.04151785714286,40.02678571428572,3.567998511904762
2024-09-09,37,28,884,0.03167420814479638,31.531473214285715,35.875744047619044,3.4720535714285714
2024-09-16,38,34,880,0.038636363636363635,29.94263392857143,40.75372023809524,3.399092261904762
2024-09-23,39,38,930,0.04086021505376344,29.810044642857143,38.04017857142857,3.4987202380952382
2024-09-30,40,50,1104,0.04528985507246377,28.82983630952381,39.28125,3.4910565476190474
2024-10-07,41,69,1115,0.06188340807174888,27.85200892857143,40.62425595238095,2.8451636904761903
2024-10-14,42,100,1068,0.09363295880149813,27.14293154761905,41.633184523809526,3.3139732142857143
2024-10-21,43,128,1171,0.10930828351836037,24.12232142857143,52.302083333333336,3.49734375
2024-10-28,44,118,1069,0.11038353601496725,23.83630952380953,56.52529761904762,3.342157738095238
2024-11-04,45,112,1033,0.10842207163601161,23.335193452380956,54.25297619047619,3.3031026785714284
2024-11-11,46,121,1082,0.11182994454713494,22.78244047619048,50.078125,2.2794494047619045
2024-11-18,47,118,1112,0.10611510791366907,22.07901785714285,52.71949404761905,2.149739583333333
2024-11-25,48,93,1075,0.08651162790697674,19.3296875,57.72842261904762,2.4125446428571427
2024-12-02,49,101,1180,0.08559322033898305,19.85528273809524,52.661458333333336,2.0751785714285718
2024-12-09,50,140,1228,0.11400651465798045,18.230729166666663,46.41889880952381,2.3582738095238094
2024-12-16,51,177,1327,0.1333835719668425,16.725967261904763,43.657738095238095,2.3188839285714287
2024-12-23,52,194,1230,0.15772357723577235,18.04122023809524,54.176339285714285,2.3633035714285717
2024-12-30,1,160,1127,0.1419698314108252,16.606473214285714,49.22767857142857,2.462016369047619
2025-01-06,2,276,1253,0.2202713487629689,16.39888392857143,57.90997023809524,2.539799107142857
2025-01-13,3,278,1229,0.22620016273393004,17.442410714285714,50.08705357142857,2.2066592261904763
