date,actual,predicted
2024-08-19,27,22.742432018293503
2024-08-26,21,23.11822611988908
2024-09-02,31,22.045507920266957
2024-09-09,28,27.97991209777866
2024-09-16,34,25.718608645523815
2024-09-23,38,29.968642033384878
2024-09-30,50,32.96673113177127
2024-10-07,69,51.30205717232319
2024-10-14,100,66.72542369697537
2024-10-21,128,121.36646343471344
2024-10-28,118,127.14403511303512
2024-11-04,112,121.10792957967958
2024-11-11,121,120.85229394679396
2024-11-18,118,114.45372012247012
2024-11-25,93,108.87062825137824
2024-12-02,101,85.50697467347466
2024-12-09,140,110.5698534798535
2024-12-16,177,123.46086358086363
2024-12-23,194,170.8898703703703
2024-12-30,160,184.96124482924472
2025-01-06,276,179.06712217412212
2025-01-13,278,263.55376028601046
2025-01-20,287,277.9196809209311
2025-01-27,332,317.74014039664047
2025-02-03,280,323.38656211381215
2025-02-10,216,277.78998912198927
2025-02-17,181,214.6828654401154
2025-02-24,75,189.1089974747474
2025-03-03,54,67.64104048780528
2025-03-10,70,61.99413561767483
2025-03-17,42,51.94012939187859
2025-03-24,21,40.446506463809094
2025-03-31,22,31.39650285879699
2025-04-07,26,26.664297168955418
2025-04-14,37,24.604530068914226
2025-04-21,46,35.03949424371453
2025-04-28,42,41.90513361983451
2025-05-05,64,43.72502735131558
2025-05-12,16,48.1743465727576
2025-05-19,39,27.248188010967766
2025-05-26,20,32.82337276090884
2025-06-02,11,26.556025240258936
2025-06-09,21,8.163600546744945
2025-06-16,13,22.36980704267596
2025-06-23,18,13.901354986451755
2025-06-30,15,16.033837847170336
2025-07-07,20,17.495232497158987
2025-07-14,30,18.990062791743608
2025-07-21,13,29.873000651662405
2025-07-28,17,13.98548566291505
2025-08-04,16,17.917027974744293
2025-08-11,15,17.57760923607556
2025-08-18,21,19.282106013571042
2025-08-25,17,23.48022418921702
2025-09-01,20,16.68587326940416
2025-09-08,28,19.108790959663583
2025-09-15,41,26.547893775499485
2025-09-22,58,38.558556093091504
2025-09-29,104,63.83264045306584
2025-10-06,198,128.87223596773595
2025-10-13,280,238.89554557479568
2025-10-20,338,319.2497660580162
2025-10-27,446,346.0333851056351
2025-11-03,404,336.0614446294447
2025-11-10,430,336.0614446294447
2025-11-17,255,299.0516981166983
2025-11-24,146,266.7965327727828
2025-12-01,131,146.64926171051172
2025-12-08,98,116.15122745772752
2025-12-15,58,97.50544244644242
2025-12-22,43,56.82412260586567
2025-12-29,26,40.628606056797246
2026-01-05,40,32.63288390723981
2026-01-12,28,32.44541014158419
2026-01-19,27,31.11702909607468
2026-01-26,26,25.97941577027145
2026-02-02,40,25.81431614051053
2026-02-09,34,32.01627975363218
2026-02-16,26,29.45664762844832
2026-02-23,30,26.75601203640209
2026-03-02,18,29.669540481696142
2026-03-09,17,20.778228502938727
2026-03-16,11,19.30544159273519
2026-03-23,15,5.047241247753887
2026-03-30,23,18.479468139770134
2026-04-06,15,24.686144392759026
2026-04-13,11,19.745939409241387
2026-04-20,13,4.131565156316723
2026-04-27,15,15.559214401678163
2026-05-04,12,18.78477459981572
2026-05-11,17,6.324478129312814
2026-05-18,14,16.193511124705054
2026-05-25,11,17.96116368530082
2026-06-01,12,4.78029269584888
2026-06-08,11,6.514211068058381
2026-06-15,16,5.193669386138578
2026-06-22,10,16.996768299071388
2026-06-29,12,4.61465821856528
2026-07-06,27,6.638413576359239
2026-07-13,25,23.840230337639614
